user_id,event_ts_test,item_id
148,2024-07-25,2
148,2024-07-25,12
149,2024-09-01,3
149,2024-09-01,11
149,2024-09-01,10
150,2024-08-16,19
150,2024-08-16,1
150,2024-08-16,25
151,2024-09-22,4
151,2024-09-22,19
151,2024-09-22,23
152,2024-08-16,19
152,2024-08-16,17
152,2024-08-16,2
153,2024-09-22,19
153,2024-09-22,1
153,2024-09-22,18
154,2024-08-30,0
154,2024-08-30,1
154,2024-08-30,10
155,2024-08-16,19
155,2024-08-16,11
155,2024-08-16,31
156,2024-08-16,3
156,2024-08-16,30
156,2024-08-16,28
157,2024-07-31,4
157,2024-07-31,1
157,2024-07-31,26
158,2024-08-18,6
158,2024-08-18,2
158,2024-08-18,12
159,2024-07-31,19
159,2024-07-31,1
159,2024-07-31,2
160,2024-08-21,17
160,2024-08-21,5
160,2024-08-21,10
161,2024-08-09,1
161,2024-08-09,18
161,2024-08-09,7
162,2024-08-23,10
162,2024-08-23,2
162,2024-08-23,7
163,2024-07-28,19
163,2024-07-28,5
163,2024-07-28,45
164,2024-09-23,4
164,2024-09-23,17
164,2024-09-23,2
165,2024-07-23,19
165,2024-07-23,1
165,2024-07-23,8
166,2024-08-05,0
166,2024-08-05,3
166,2024-08-05,10
167,2024-07-24,17
167,2024-07-24,11
167,2024-07-24,6
168,2024-08-24,34
168,2024-08-24,35
168,2024-08-24,47
169,2024-08-05,19
169,2024-08-05,13
169,2024-08-05,45
170,2024-08-18,19
170,2024-08-18,3
170,2024-08-18,21
171,2024-08-17,19
171,2024-08-17,1
171,2024-08-17,12
172,2024-07-30,19
172,2024-07-30,1
172,2024-07-30,14
173,2024-08-20,10
173,2024-08-20,2
173,2024-08-20,14
174,2024-08-18,0
174,2024-08-18,9
174,2024-08-18,16
175,2024-08-30,6
175,2024-08-30,18
175,2024-08-30,12
176,2024-08-22,6
176,2024-08-22,18
176,2024-08-22,12
177,2024-08-16,19
177,2024-08-16,12
177,2024-08-16,43
178,2024-09-01,14
178,2024-09-01,13
178,2024-09-01,33
179,2024-07-25,19
179,2024-07-25,1
179,2024-07-25,12
180,2024-08-17,19
180,2024-08-17,0
180,2024-08-17,32
181,2024-09-28,19
181,2024-09-28,0
181,2024-09-28,12
182,2024-09-13,19
182,2024-09-13,0
182,2024-09-13,12
183,2024-08-08,0
183,2024-08-08,16
183,2024-08-08,12
184,2024-09-03,19
184,2024-09-03,0
184,2024-09-03,27
185,2024-09-10,0
185,2024-09-10,3
185,2024-09-10,11
186,2024-08-25,0
186,2024-08-25,1
186,2024-08-25,10
187,2024-09-13,19
187,2024-09-13,11
187,2024-09-13,24
188,2024-08-14,1
188,2024-08-14,10
188,2024-08-14,18
189,2024-08-08,19
189,2024-08-08,11
189,2024-08-08,14
190,2024-07-31,19
190,2024-07-31,3
190,2024-07-31,14
191,2024-07-23,17
191,2024-07-23,10
191,2024-07-23,44
192,2024-07-29,19
192,2024-07-29,1
192,2024-07-29,16
193,2024-08-30,0
193,2024-08-30,1
193,2024-08-30,12
194,2024-09-30,0
194,2024-09-30,27
194,2024-09-30,25
195,2024-09-13,19
195,2024-09-13,3
195,2024-09-13,32
196,2024-07-26,19
196,2024-07-26,14
196,2024-07-26,26
197,2024-07-31,19
197,2024-07-31,1
197,2024-07-31,16
198,2024-08-10,19
198,2024-08-10,1
198,2024-08-10,25
199,2024-07-30,0
199,2024-07-30,3
199,2024-07-30,2
200,2024-07-24,14
200,2024-07-24,16
200,2024-07-24,12
201,2024-09-07,12
201,2024-09-07,13
201,2024-09-07,48
202,2024-08-10,17
202,2024-08-10,3
202,2024-08-10,12
203,2024-08-02,0
203,2024-08-02,14
203,2024-08-02,16
204,2024-08-11,16
204,2024-08-11,7
204,2024-08-11,24
205,2024-08-12,9
205,2024-08-12,7
205,2024-08-12,41
206,2024-07-23,17
206,2024-07-23,7
206,2024-07-23,12
207,2024-08-20,3
207,2024-08-20,11
207,2024-08-20,10
208,2024-08-09,0
208,2024-08-09,1
208,2024-08-09,16
209,2024-08-02,1
209,2024-08-02,16
209,2024-08-02,12
210,2024-08-08,9
210,2024-08-08,2
210,2024-08-08,7
211,2024-09-23,19
211,2024-09-23,0
211,2024-09-23,1
212,2024-08-15,19
212,2024-08-15,1
212,2024-08-15,6
213,2024-08-17,19
213,2024-08-17,2
213,2024-08-17,20
214,2024-08-07,46
214,2024-08-07,20
214,2024-08-07,15
215,2024-09-01,19
215,2024-09-01,34
215,2024-09-01,48
216,2024-08-01,3
216,2024-08-01,10
216,2024-08-01,2
217,2024-07-26,17
217,2024-07-26,22
217,2024-07-26,15
218,2024-09-20,3
218,2024-09-20,8
218,2024-09-20,7
219,2024-08-08,19
219,2024-08-08,1
219,2024-08-08,16
220,2024-07-27,19
220,2024-07-27,0
220,2024-07-27,1
221,2024-08-22,6
221,2024-08-22,2
221,2024-08-22,18
222,2024-08-10,19
222,2024-08-10,2
222,2024-08-10,16
223,2024-07-23,19
223,2024-07-23,3
223,2024-07-23,12
224,2024-09-16,3
224,2024-09-16,8
224,2024-09-16,24
225,2024-08-17,4
225,2024-08-17,19
225,2024-08-17,0
226,2024-08-11,19
226,2024-08-11,0
226,2024-08-11,2
227,2024-07-23,19
227,2024-07-23,10
227,2024-07-23,2
228,2024-08-09,0
228,2024-08-09,1
228,2024-08-09,7
229,2024-08-24,1
229,2024-08-24,2
229,2024-08-24,12
230,2024-08-13,0
230,2024-08-13,3
230,2024-08-13,6
231,2024-07-27,19
231,2024-07-27,10
231,2024-07-27,16
232,2024-07-29,0
232,2024-07-29,7
232,2024-07-29,41
233,2024-08-09,19
233,2024-08-09,9
233,2024-08-09,33
234,2024-07-28,26
234,2024-07-28,21
234,2024-07-28,41
235,2024-08-23,11
235,2024-08-23,6
235,2024-08-23,2
236,2024-08-05,19
236,2024-08-05,0
236,2024-08-05,2
237,2024-08-20,4
237,2024-08-20,1
237,2024-08-20,16
238,2024-09-16,0
238,2024-09-16,8
238,2024-09-16,12
239,2024-08-11,3
239,2024-08-11,5
239,2024-08-11,26
240,2024-07-25,19
240,2024-07-25,34
240,2024-07-25,7
241,2024-08-17,1
241,2024-08-17,18
241,2024-08-17,35
242,2024-08-03,11
242,2024-08-03,8
242,2024-08-03,7
243,2024-08-17,0
243,2024-08-17,1
243,2024-08-17,18
244,2024-08-11,19
244,2024-08-11,0
244,2024-08-11,2
245,2024-08-12,0
245,2024-08-12,3
245,2024-08-12,28
246,2024-09-13,19
246,2024-09-13,0
246,2024-09-13,8
247,2024-08-31,19
247,2024-08-31,3
247,2024-08-31,40
248,2024-08-20,0
248,2024-08-20,1
248,2024-08-20,10
249,2024-08-18,19
249,2024-08-18,1
249,2024-08-18,24
250,2024-07-24,19
250,2024-07-24,10
250,2024-07-24,26
251,2024-08-05,19
251,2024-08-05,2
251,2024-08-05,22
252,2024-07-26,0
252,2024-07-26,2
252,2024-07-26,16
253,2024-08-03,3
253,2024-08-03,6
253,2024-08-03,28
254,2024-08-21,0
254,2024-08-21,36
254,2024-08-21,42
255,2024-09-05,19
255,2024-09-05,26
255,2024-09-05,15
256,2024-09-10,6
256,2024-09-10,14
256,2024-09-10,16
257,2024-07-29,19
257,2024-07-29,1
257,2024-07-29,12
258,2024-08-10,1
258,2024-08-10,11
258,2024-08-10,18
259,2024-08-17,19
259,2024-08-17,17
259,2024-08-17,3
260,2024-08-02,1
260,2024-08-02,13
260,2024-08-02,41
261,2024-08-12,19
261,2024-08-12,0
261,2024-08-12,17
262,2024-07-30,19
262,2024-07-30,9
262,2024-07-30,13
263,2024-08-07,19
263,2024-08-07,0
263,2024-08-07,17
264,2024-08-12,30
264,2024-08-12,12
264,2024-08-12,13
265,2024-08-24,3
265,2024-08-24,10
265,2024-08-24,13
266,2024-08-18,19
266,2024-08-18,0
266,2024-08-18,1
267,2024-08-08,19
267,2024-08-08,9
267,2024-08-08,15
268,2024-07-25,14
268,2024-07-25,12
268,2024-07-25,13
269,2024-08-09,19
269,2024-08-09,6
269,2024-08-09,26
270,2024-08-09,19
270,2024-08-09,0
270,2024-08-09,3
271,2024-08-14,0
271,2024-08-14,50
271,2024-08-14,33
272,2024-08-12,0
272,2024-08-12,16
272,2024-08-12,25
273,2024-07-25,19
273,2024-07-25,1
273,2024-07-25,12
274,2024-08-08,19
274,2024-08-08,21
274,2024-08-08,12
275,2024-07-31,0
275,2024-07-31,39
275,2024-07-31,35
276,2024-09-06,19
276,2024-09-06,0
276,2024-09-06,16
277,2024-07-24,19
277,2024-07-24,1
277,2024-07-24,12
278,2024-08-16,0
278,2024-08-16,6
278,2024-08-16,16
279,2024-09-17,14
279,2024-09-17,15
279,2024-09-17,40
280,2024-08-14,19
280,2024-08-14,0
280,2024-08-14,2
281,2024-07-25,1
281,2024-07-25,14
281,2024-07-25,12
282,2024-09-27,3
282,2024-09-27,8
282,2024-09-27,7
283,2024-07-24,19
283,2024-07-24,16
283,2024-07-24,12
284,2024-08-30,17
284,2024-08-30,5
284,2024-08-30,10
285,2024-08-16,0
285,2024-08-16,1
285,2024-08-16,6
286,2024-08-25,6
286,2024-08-25,18
286,2024-08-25,22
287,2024-07-25,19
287,2024-07-25,1
287,2024-07-25,2
288,2024-08-02,2
288,2024-08-02,16
288,2024-08-02,36
289,2024-07-24,19
289,2024-07-24,1
289,2024-07-24,26
290,2024-09-18,11
290,2024-09-18,8
290,2024-09-18,15
291,2024-08-16,1
291,2024-08-16,2
291,2024-08-16,15
292,2024-09-22,19
292,2024-09-22,17
292,2024-09-22,2
293,2024-08-25,1
293,2024-08-25,27
293,2024-08-25,10
294,2024-09-24,19
294,2024-09-24,0
294,2024-09-24,13
295,2024-09-14,19
295,2024-09-14,2
295,2024-09-14,7
296,2024-08-21,50
296,2024-08-21,38
296,2024-08-21,41
297,2024-08-28,0
297,2024-08-28,3
297,2024-08-28,10
298,2024-08-21,4
298,2024-08-21,17
298,2024-08-21,5
299,2024-07-29,1
299,2024-07-29,3
299,2024-07-29,26
300,2024-09-22,19
300,2024-09-22,0
300,2024-09-22,12
301,2024-09-05,19
301,2024-09-05,49
301,2024-09-05,33
302,2024-08-29,0
302,2024-08-29,1
302,2024-08-29,15
303,2024-09-24,2
303,2024-09-24,8
303,2024-09-24,32
304,2024-08-11,19
304,2024-08-11,1
304,2024-08-11,16
305,2024-09-22,0
305,2024-09-22,5
305,2024-09-22,31
306,2024-08-02,0
306,2024-08-02,30
306,2024-08-02,8
307,2024-08-22,0
307,2024-08-22,1
307,2024-08-22,6
308,2024-08-13,17
308,2024-08-13,6
308,2024-08-13,16
309,2024-08-24,6
309,2024-08-24,2
309,2024-08-24,18
310,2024-09-15,19
310,2024-09-15,3
310,2024-09-15,9
311,2024-08-16,19
311,2024-08-16,17
311,2024-08-16,3
312,2024-08-22,0
312,2024-08-22,1
312,2024-08-22,12
313,2024-09-30,0
313,2024-09-30,1
313,2024-09-30,12
314,2024-08-27,1
314,2024-08-27,6
314,2024-08-27,18
315,2024-08-27,27
315,2024-08-27,3
315,2024-08-27,2
316,2024-08-10,0
316,2024-08-10,6
316,2024-08-10,9
317,2024-08-05,46
317,2024-08-05,14
317,2024-08-05,21
318,2024-08-13,1
318,2024-08-13,3
318,2024-08-13,18
319,2024-08-16,19
319,2024-08-16,1
319,2024-08-16,16
320,2024-08-15,19
320,2024-08-15,9
320,2024-08-15,2
321,2024-08-14,0
321,2024-08-14,1
321,2024-08-14,16
322,2024-08-07,0
322,2024-08-07,1
322,2024-08-07,18
323,2024-08-12,19
323,2024-08-12,1
323,2024-08-12,13
324,2024-09-27,1
324,2024-09-27,18
324,2024-09-27,24
325,2024-08-24,0
325,2024-08-24,3
325,2024-08-24,2
326,2024-08-03,3
326,2024-08-03,2
326,2024-08-03,12
327,2024-09-24,3
327,2024-09-24,2
327,2024-09-24,13
328,2024-08-18,11
328,2024-08-18,5
328,2024-08-18,54
329,2024-07-27,19
329,2024-07-27,1
329,2024-07-27,12
330,2024-09-17,19
330,2024-09-17,0
330,2024-09-17,8
331,2024-07-24,27
331,2024-07-24,13
331,2024-07-24,40
332,2024-07-30,3
332,2024-07-30,8
332,2024-07-30,13
333,2024-08-12,19
333,2024-08-12,0
333,2024-08-12,9
334,2024-08-13,19
334,2024-08-13,0
334,2024-08-13,8
335,2024-08-06,11
335,2024-08-06,5
335,2024-08-06,2
336,2024-07-29,10
336,2024-07-29,2
336,2024-07-29,21
337,2024-08-17,1
337,2024-08-17,6
337,2024-08-17,16
338,2024-07-27,12
338,2024-07-27,42
338,2024-07-27,45
339,2024-08-05,19
339,2024-08-05,0
339,2024-08-05,39
340,2024-08-10,17
340,2024-08-10,1
340,2024-08-10,3
341,2024-07-31,4
341,2024-07-31,5
341,2024-07-31,8
342,2024-08-26,4
342,2024-08-26,0
342,2024-08-26,1
343,2024-08-08,19
343,2024-08-08,1
343,2024-08-08,6
344,2024-08-02,0
344,2024-08-02,10
344,2024-08-02,9
345,2024-09-06,19
345,2024-09-06,1
345,2024-09-06,6
346,2024-08-29,6
346,2024-08-29,18
346,2024-08-29,12
347,2024-08-09,4
347,2024-08-09,11
347,2024-08-09,5
348,2024-09-30,4
348,2024-09-30,19
348,2024-09-30,0
349,2024-07-28,3
349,2024-07-28,6
349,2024-07-28,33
350,2024-08-24,17
350,2024-08-24,2
350,2024-08-24,22
351,2024-08-06,0
351,2024-08-06,6
351,2024-08-06,12
352,2024-09-21,19
352,2024-09-21,0
352,2024-09-21,2
353,2024-07-24,1
353,2024-07-24,16
353,2024-07-24,12
354,2024-07-30,1
354,2024-07-30,9
354,2024-07-30,31
355,2024-07-29,0
355,2024-07-29,16
355,2024-07-29,12
356,2024-07-26,19
356,2024-07-26,1
356,2024-07-26,11
357,2024-08-24,0
357,2024-08-24,3
357,2024-08-24,23
358,2024-07-29,19
358,2024-07-29,27
358,2024-07-29,16
359,2024-08-05,1
359,2024-08-05,6
359,2024-08-05,18
360,2024-07-23,19
360,2024-07-23,24
360,2024-07-23,13
361,2024-07-27,0
361,2024-07-27,6
361,2024-07-27,2
362,2024-08-17,0
362,2024-08-17,1
362,2024-08-17,14
363,2024-08-24,4
363,2024-08-24,1
363,2024-08-24,24
364,2024-08-31,6
364,2024-08-31,18
364,2024-08-31,30
365,2024-08-30,6
365,2024-08-30,2
365,2024-08-30,18
366,2024-07-26,19
366,2024-07-26,1
366,2024-07-26,2
367,2024-09-11,19
367,2024-09-11,22
367,2024-09-11,52
368,2024-08-07,0
368,2024-08-07,1
368,2024-08-07,2
369,2024-09-07,19
369,2024-09-07,14
369,2024-09-07,20
370,2024-08-08,0
370,2024-08-08,16
370,2024-08-08,13
371,2024-08-31,27
371,2024-08-31,10
371,2024-08-31,8
372,2024-09-21,19
372,2024-09-21,1
372,2024-09-21,11
373,2024-08-08,1
373,2024-08-08,6
373,2024-08-08,24
374,2024-09-22,19
374,2024-09-22,11
374,2024-09-22,5
375,2024-08-04,17
375,2024-08-04,3
375,2024-08-04,10
376,2024-08-02,14
376,2024-08-02,15
376,2024-08-02,37
377,2024-08-14,19
377,2024-08-14,0
377,2024-08-14,2
378,2024-09-01,3
378,2024-09-01,2
378,2024-09-01,25
379,2024-08-17,19
379,2024-08-17,6
379,2024-08-17,30
380,2024-08-26,0
380,2024-08-26,1
380,2024-08-26,25
381,2024-07-31,19
381,2024-07-31,0
381,2024-07-31,1
382,2024-08-07,1
382,2024-08-07,11
382,2024-08-07,2
383,2024-09-26,3
383,2024-09-26,5
383,2024-09-26,2
384,2024-07-26,19
384,2024-07-26,1
384,2024-07-26,27
385,2024-09-07,3
385,2024-09-07,9
385,2024-09-07,32
386,2024-08-23,0
386,2024-08-23,6
386,2024-08-23,24
387,2024-07-25,1
387,2024-07-25,3
387,2024-07-25,25
388,2024-07-30,10
388,2024-07-30,2
388,2024-07-30,14
389,2024-07-27,19
389,2024-07-27,2
389,2024-07-27,7
390,2024-08-08,19
390,2024-08-08,0
390,2024-08-08,55
391,2024-08-16,1
391,2024-08-16,18
391,2024-08-16,26
392,2024-08-01,19
392,2024-08-01,1
392,2024-08-01,12
393,2024-09-03,17
393,2024-09-03,8
393,2024-09-03,7
394,2024-08-26,6
394,2024-08-26,18
394,2024-08-26,7
395,2024-07-24,4
395,2024-07-24,19
395,2024-07-24,18
396,2024-07-28,0
396,2024-07-28,1
396,2024-07-28,16
397,2024-08-06,0
397,2024-08-06,6
397,2024-08-06,16
398,2024-07-23,19
398,2024-07-23,0
398,2024-07-23,31
399,2024-08-29,4
399,2024-08-29,6
399,2024-08-29,18
400,2024-09-04,19
400,2024-09-04,11
400,2024-09-04,5
401,2024-09-07,4
401,2024-09-07,1
401,2024-09-07,10
402,2024-07-23,0
402,2024-07-23,2
402,2024-07-23,40
403,2024-09-13,3
403,2024-09-13,6
403,2024-09-13,8
404,2024-08-05,19
404,2024-08-05,8
404,2024-08-05,45
405,2024-09-18,19
405,2024-09-18,2
405,2024-09-18,13
406,2024-08-29,6
406,2024-08-29,10
406,2024-08-29,2
407,2024-08-20,1
407,2024-08-20,41
407,2024-08-20,55
408,2024-07-27,17
408,2024-07-27,1
408,2024-07-27,34
409,2024-08-29,3
409,2024-08-29,2
409,2024-08-29,7
410,2024-08-10,17
410,2024-08-10,3
410,2024-08-10,23
411,2024-09-22,46
411,2024-09-22,17
411,2024-09-22,22
412,2024-08-03,5
412,2024-08-03,6
412,2024-08-03,8
413,2024-08-14,1
413,2024-08-14,3
413,2024-08-14,12
414,2024-07-25,19
414,2024-07-25,5
414,2024-07-25,2
415,2024-07-29,17
415,2024-07-29,11
415,2024-07-29,35
416,2024-08-09,0
416,2024-08-09,10
416,2024-08-09,8
417,2024-07-25,4
417,2024-07-25,10
417,2024-07-25,9
418,2024-09-28,19
418,2024-09-28,0
418,2024-09-28,1
419,2024-08-12,19
419,2024-08-12,46
419,2024-08-12,26
420,2024-07-30,19
420,2024-07-30,1
420,2024-07-30,12
421,2024-08-09,5
421,2024-08-09,2
421,2024-08-09,12
422,2024-08-04,1
422,2024-08-04,10
422,2024-08-04,21
423,2024-07-30,0
