user_id,event_ts_val,item_id
236,2024-11-23,7
236,2024-11-23,17
237,2024-11-13,2
237,2024-11-13,11
237,2024-11-13,14
238,2024-12-15,6
238,2024-12-15,3
238,2024-12-15,14
239,2024-10-26,19
239,2024-10-26,0
239,2024-10-26,6
240,2024-10-01,1
240,2024-10-01,17
240,2024-10-01,11
241,2024-12-02,19
241,2024-12-02,6
241,2024-12-02,2
242,2024-11-14,19
242,2024-11-14,6
242,2024-11-14,2
243,2024-10-21,1
243,2024-10-21,3
243,2024-10-21,10
244,2024-11-09,7
244,2024-11-09,6
244,2024-11-09,1
245,2024-11-21,19
245,2024-11-21,6
245,2024-11-21,8
246,2024-10-01,12
246,2024-10-01,7
246,2024-10-01,3
247,2024-10-03,0
247,2024-10-03,8
247,2024-10-03,2
248,2024-10-02,19
248,2024-10-02,6
248,2024-10-02,2
249,2024-10-12,2
249,2024-10-12,8
249,2024-10-12,12
250,2024-11-16,2
250,2024-11-16,8
250,2024-11-16,12
251,2024-10-15,6
251,2024-10-15,8
251,2024-10-15,12
252,2024-11-27,19
252,2024-11-27,6
252,2024-11-27,2
253,2024-12-04,2
253,2024-12-04,10
253,2024-12-04,8
254,2024-10-05,12
254,2024-10-05,3
254,2024-10-05,7
255,2024-10-29,6
255,2024-10-29,12
255,2024-10-29,1
256,2024-10-20,0
256,2024-10-20,6
256,2024-10-20,8
257,2024-12-06,0
257,2024-12-06,2
257,2024-12-06,8
258,2024-10-10,10
258,2024-10-10,7
258,2024-10-10,12
259,2024-11-21,3
259,2024-11-21,11
259,2024-11-21,16
260,2024-10-02,6
260,2024-10-02,3
260,2024-10-02,8
261,2024-10-13,6
261,2024-10-13,8
261,2024-10-13,10
262,2024-11-20,1
262,2024-11-20,2
262,2024-11-20,8
263,2024-11-01,12
263,2024-11-01,6
263,2024-11-01,1
264,2024-10-29,6
264,2024-10-29,0
264,2024-10-29,12
265,2024-10-10,1
265,2024-10-10,0
265,2024-10-10,6
266,2024-10-03,8
266,2024-10-03,10
266,2024-10-03,12
267,2024-10-07,0
267,2024-10-07,12
267,2024-10-07,8
268,2024-10-12,6
268,2024-10-12,12
268,2024-10-12,3
269,2024-10-08,1
269,2024-10-08,7
269,2024-10-08,3
270,2024-11-09,0
270,2024-11-09,12
270,2024-11-09,6
271,2024-11-13,6
271,2024-11-13,1
271,2024-11-13,2
272,2024-10-15,1
272,2024-10-15,2
272,2024-10-15,11
273,2024-10-17,6
273,2024-10-17,7
273,2024-10-17,10
274,2024-11-06,19
274,2024-11-06,9
274,2024-11-06,17
275,2024-11-10,19
275,2024-11-10,1
275,2024-11-10,2
276,2024-10-17,19
276,2024-10-17,0
276,2024-10-17,8
277,2024-10-27,7
277,2024-10-27,16
277,2024-10-27,14
278,2024-11-20,19
278,2024-11-20,1
278,2024-11-20,6
279,2024-10-12,19
279,2024-10-12,6
279,2024-10-12,0
280,2024-11-24,6
280,2024-11-24,3
280,2024-11-24,2
281,2024-10-11,0
281,2024-10-11,6
281,2024-10-11,3
282,2024-10-28,6
282,2024-10-28,2
282,2024-10-28,8
283,2024-10-09,19
283,2024-10-09,12
283,2024-10-09,1
284,2024-12-02,0
284,2024-12-02,6
284,2024-12-02,2
285,2024-10-25,2
285,2024-10-25,10
285,2024-10-25,12
286,2024-10-12,27
286,2024-10-12,14
286,2024-10-12,35
287,2024-10-10,6
287,2024-10-10,3
287,2024-10-10,10
288,2024-10-20,19
288,2024-10-20,1
288,2024-10-20,6
289,2024-11-17,0
289,2024-11-17,8
289,2024-11-17,2
290,2024-10-13,0
290,2024-10-13,6
290,2024-10-13,1
291,2024-10-09,0
291,2024-10-09,6
291,2024-10-09,3
292,2024-10-25,6
292,2024-10-25,7
292,2024-10-25,12
293,2024-10-01,0
293,2024-10-01,12
293,2024-10-01,7
294,2024-10-26,6
294,2024-10-26,1
294,2024-10-26,2
295,2024-11-10,19
295,2024-11-10,0
295,2024-11-10,6
296,2024-11-03,0
296,2024-11-03,6
296,2024-11-03,1
297,2024-11-02,19
297,2024-11-02,1
297,2024-11-02,3
298,2024-10-20,0
298,2024-10-20,6
298,2024-10-20,12
299,2024-10-02,6
299,2024-10-02,8
299,2024-10-02,7
300,2024-10-11,11
300,2024-10-11,14
300,2024-10-11,16
301,2024-10-20,0
301,2024-10-20,1
301,2024-10-20,8
302,2024-10-01,2
302,2024-10-01,12
302,2024-10-01,3
303,2024-11-07,19
303,2024-11-07,0
303,2024-11-07,8
304,2024-10-05,3
304,2024-10-05,8
304,2024-10-05,18
305,2024-11-02,19
305,2024-11-02,0
305,2024-11-02,6
306,2024-10-03,6
306,2024-10-03,3
306,2024-10-03,12
307,2024-11-12,2
307,2024-11-12,3
307,2024-11-12,7
308,2024-10-12,10
308,2024-10-12,1
308,2024-10-12,2
309,2024-10-28,0
309,2024-10-28,12
309,2024-10-28,8
310,2024-10-17,2
310,2024-10-17,10
310,2024-10-17,7
311,2024-10-05,8
311,2024-10-05,10
311,2024-10-05,11
312,2024-11-01,19
312,2024-11-01,6
312,2024-11-01,3
313,2024-10-12,19
313,2024-10-12,6
313,2024-10-12,1
314,2024-10-18,6
314,2024-10-18,2
314,2024-10-18,12
315,2024-10-07,6
315,2024-10-07,1
315,2024-10-07,10
316,2024-12-04,2
316,2024-12-04,8
316,2024-12-04,3
317,2024-12-15,19
317,2024-12-15,0
317,2024-12-15,8
318,2024-10-26,0
318,2024-10-26,1
318,2024-10-26,12
319,2024-10-11,6
319,2024-10-11,8
319,2024-10-11,18
320,2024-10-05,19
320,2024-10-05,3
320,2024-10-05,8
321,2024-11-30,2
321,2024-11-30,3
321,2024-11-30,8
322,2024-11-23,6
322,2024-11-23,7
322,2024-11-23,10
323,2024-10-24,0
323,2024-10-24,6
323,2024-10-24,12
324,2024-10-15,6
324,2024-10-15,2
324,2024-10-15,8
325,2024-11-09,12
325,2024-11-09,7
325,2024-11-09,18
326,2024-11-19,19
326,2024-11-19,1
326,2024-11-19,8
327,2024-10-08,19
327,2024-10-08,0
327,2024-10-08,6
328,2024-10-09,19
328,2024-10-09,6
328,2024-10-09,12
329,2024-10-09,19
329,2024-10-09,10
329,2024-10-09,2
330,2024-10-01,17
330,2024-10-01,18
330,2024-10-01,16
331,2024-10-24,6
331,2024-10-24,2
331,2024-10-24,12
332,2024-10-27,2
332,2024-10-27,11
332,2024-10-27,31
333,2024-10-25,12
333,2024-10-25,3
333,2024-10-25,10
334,2024-11-03,1
334,2024-11-03,3
334,2024-11-03,10
335,2024-10-01,8
335,2024-10-01,12
335,2024-10-01,10
336,2024-10-09,0
336,2024-10-09,1
336,2024-10-09,14
337,2024-11-11,0
337,2024-11-11,6
337,2024-11-11,2
338,2024-10-10,6
338,2024-10-10,2
338,2024-10-10,7
339,2024-10-05,6
339,2024-10-05,1
339,2024-10-05,12
340,2024-11-18,0
340,2024-11-18,6
340,2024-11-18,2
341,2024-11-20,0
341,2024-11-20,8
341,2024-11-20,10
342,2024-10-14,6
342,2024-10-14,2
342,2024-10-14,8
343,2024-10-12,2
343,2024-10-12,10
343,2024-10-12,7
344,2024-10-10,6
344,2024-10-10,8
344,2024-10-10,12
345,2024-11-16,2
345,2024-11-16,12
345,2024-11-16,11
346,2024-10-01,0
346,2024-10-01,6
346,2024-10-01,8
347,2024-11-03,6
347,2024-11-03,8
347,2024-11-03,10
348,2024-10-02,2
348,2024-10-02,8
348,2024-10-02,7
349,2024-10-02,1
349,2024-10-02,10
349,2024-10-02,7
350,2024-10-06,2
350,2024-10-06,10
350,2024-10-06,7
351,2024-11-04,1
351,2024-11-04,6
351,2024-11-04,2
352,2024-11-02,19
352,2024-11-02,6
352,2024-11-02,8
353,2024-10-02,7
353,2024-10-02,18
353,2024-10-02,14
354,2024-12-13,19
354,2024-12-13,6
354,2024-12-13,12
355,2024-10-11,1
355,2024-10-11,2
355,2024-10-11,10
356,2024-10-04,8
356,2024-10-04,3
356,2024-10-04,12
357,2024-10-19,2
357,2024-10-19,12
357,2024-10-19,14
358,2024-11-03,12
358,2024-11-03,7
358,2024-11-03,3
359,2024-11-27,0
359,2024-11-27,6
359,2024-11-27,2
360,2024-10-26,6
360,2024-10-26,12
360,2024-10-26,7
361,2024-11-22,19
361,2024-11-22,1
361,2024-11-22,10
362,2024-10-05,6
362,2024-10-05,3
362,2024-10-05,8
363,2024-10-10,0
363,2024-10-10,6
363,2024-10-10,7
364,2024-10-03,3
364,2024-10-03,10
364,2024-10-03,2
365,2024-11-25,0
365,2024-11-25,10
365,2024-11-25,8
366,2024-10-04,6
366,2024-10-04,8
366,2024-10-04,12
367,2024-11-19,6
367,2024-11-19,3
367,2024-11-19,12
368,2024-12-14,8
368,2024-12-14,10
368,2024-12-14,7
369,2024-10-22,0
369,2024-10-22,1
369,2024-10-22,8
370,2024-10-21,6
370,2024-10-21,8
370,2024-10-21,10
371,2024-10-07,2
371,2024-10-07,7
371,2024-10-07,14
372,2024-10-30,6
372,2024-10-30,0
372,2024-10-30,3
373,2024-11-20,3
373,2024-11-20,12
373,2024-11-20,18
374,2024-11-04,6
374,2024-11-04,12
374,2024-11-04,8
375,2024-11-03,0
375,2024-11-03,6
375,2024-11-03,1
376,2024-12-01,7
376,2024-12-01,18
376,2024-12-01,22
377,2024-10-12,6
377,2024-10-12,1
377,2024-10-12,2
378,2024-11-02,0
378,2024-11-02,6
378,2024-11-02,1
379,2024-12-18,0
379,2024-12-18,2
379,2024-12-18,3
380,2024-11-01,19
380,2024-11-01,1
380,2024-11-01,7
381,2024-12-15,6
381,2024-12-15,8
381,2024-12-15,12
382,2024-10-15,19
382,2024-10-15,10
382,2024-10-15,12
383,2024-10-10,19
383,2024-10-10,1
383,2024-10-10,8
384,2024-10-05,2
384,2024-10-05,10
384,2024-10-05,3
385,2024-11-29,1
385,2024-11-29,6
385,2024-11-29,3
386,2024-10-16,10
386,2024-10-16,3
386,2024-10-16,12
387,2024-12-18,6
387,2024-12-18,1
387,2024-12-18,17
388,2024-10-20,0
388,2024-10-20,1
388,2024-10-20,8
389,2024-11-13,1
389,2024-11-13,2
389,2024-11-13,8
390,2024-10-14,6
390,2024-10-14,1
390,2024-10-14,8
391,2024-10-07,6
391,2024-10-07,3
391,2024-10-07,7
392,2024-10-12,0
392,2024-10-12,3
392,2024-10-12,10
393,2024-11-29,6
393,2024-11-29,7
393,2024-11-29,12
394,2024-10-12,6
394,2024-10-12,12
394,2024-10-12,3
395,2024-11-10,2
395,2024-11-10,10
395,2024-11-10,7
396,2024-10-14,6
396,2024-10-14,3
396,2024-10-14,2
397,2024-10-05,22
397,2024-10-05,31
397,2024-10-05,24
398,2024-10-04,1
398,2024-10-04,7
398,2024-10-04,10
399,2024-10-01,0
399,2024-10-01,2
399,2024-10-01,8
400,2024-10-02,0
400,2024-10-02,2
400,2024-10-02,10
401,2024-12-09,19
401,2024-12-09,3
401,2024-12-09,12
402,2024-12-07,6
402,2024-12-07,12
402,2024-12-07,8
403,2024-10-14,0
403,2024-10-14,6
403,2024-10-14,1
404,2024-11-24,10
404,2024-11-24,11
404,2024-11-24,17
405,2024-10-30,0
405,2024-10-30,8
405,2024-10-30,3
406,2024-11-04,8
406,2024-11-04,12
406,2024-11-04,3
407,2024-10-01,1
407,2024-10-01,0
407,2024-10-01,10
408,2024-10-15,19
408,2024-10-15,6
408,2024-10-15,8
409,2024-10-04,2
409,2024-10-04,10
409,2024-10-04,8
410,2024-10-03,19
410,2024-10-03,0
410,2024-10-03,6
411,2024-10-02,8
411,2024-10-02,10
411,2024-10-02,18
412,2024-11-19,1
412,2024-11-19,2
412,2024-11-19,10
413,2024-10-13,19
413,2024-10-13,10
413,2024-10-13,2
414,2024-10-27,8
414,2024-10-27,12
414,2024-10-27,10
415,2024-10-18,19
415,2024-10-18,1
415,2024-10-18,6
416,2024-10-20,1
416,2024-10-20,6
416,2024-10-20,2
417,2024-11-05,19
417,2024-11-05,6
417,2024-11-05,1
418,2024-11-02,6
418,2024-11-02,12
418,2024-11-02,2
419,2024-11-11,2
419,2024-11-11,12
419,2024-11-11,3
420,2024-12-20,6
420,2024-12-20,8
420,2024-12-20,7
421,2024-10-09,11
421,2024-10-09,18
421,2024-10-09,16
422,2024-11-19,0
422,2024-11-19,6
422,2024-11-19,12
423,2024-10-09,19
